,Video file,Finished,Capstone,Project,We
0,1-Capstone.mp4,0.0,1.0,0.0,0.0
1,1-Finished.mp4,1.0,0.0,0.0,0.0
2,1-Project.mp4,0.0,0.0,1.0,0.0
3,1-We.mp4,0.0,0.0,0.0,1.0
4,2-Capstone.mp4,0.0,1.0,0.0,0.0
5,2-Finished.mp4,1.0,0.0,0.0,0.0
6,2-Project.mp4,0.0,0.0,1.0,0.0
7,2-We.mp4,0.0,0.0,0.0,1.0
8,3-Capstone.mp4,0.0,1.0,0.0,0.0
9,3-Finished.mp4,1.0,0.0,0.0,0.0
10,3-Project.mp4,0.0,0.0,1.0,0.0
11,3-We.mp4,0.0,0.0,0.0,1.0
12,4-Capstone.mp4,0.0,1.0,0.0,0.0
13,4-Finished.mp4,1.0,0.0,0.0,0.0
14,4-Project.mp4,0.0,0.0,1.0,0.0
15,4-We.mp4,0.0,0.0,0.0,1.0
16,5-Capstone.mp4,0.0,1.0,0.0,0.0
17,5-Finished.mp4,1.0,0.0,0.0,0.0
18,5-Project.mp4,0.0,0.0,1.0,0.0
19,5-We.mp4,0.0,0.0,0.0,1.0
